,simulation_run,output_type,rate_change_in_basis_points,value,prediction_date
0,0,pct_change,-100.0,-40.90906845493817,2026-01-09
1,1,pct_change,-100.0,-43.792647027140305,2026-01-09
2,2,pct_change,-100.0,-46.43378708857979,2026-01-09
3,3,pct_change,-100.0,-38.10234325869373,2026-01-09
4,4,pct_change,-100.0,-46.24839049151739,2026-01-09
5,5,pct_change,-100.0,-46.57675195256885,2026-01-09
6,6,pct_change,-100.0,-47.548245843576154,2026-01-09
7,7,pct_change,-100.0,-50.98770032181783,2026-01-09
8,8,pct_change,-100.0,-32.947399067492725,2026-01-09
9,9,pct_change,-100.0,-40.400148400764856,2026-01-09
10,10,pct_change,-100.0,-39.89081826736046,2026-01-09
11,11,pct_change,-100.0,-38.18866784819978,2026-01-09
12,12,pct_change,-100.0,-50.41164188691696,2026-01-09
13,13,pct_change,-100.0,-46.07734095108429,2026-01-09
14,14,pct_change,-100.0,-46.41344007113187,2026-01-09
15,15,pct_change,-100.0,-43.6690840163883,2026-01-09
16,16,pct_change,-100.0,-29.83637369589379,2026-01-09
17,17,pct_change,-100.0,-46.152412758064735,2026-01-09
18,18,pct_change,-100.0,-47.43008962981003,2026-01-09
19,19,pct_change,-100.0,-44.350156498828994,2026-01-09
20,20,pct_change,-100.0,-45.12419523602438,2026-01-09
21,21,pct_change,-100.0,-47.175221777107325,2026-01-09
22,22,pct_change,-100.0,-40.5529786905906,2026-01-09
23,23,pct_change,-100.0,-44.09626776916099,2026-01-09
24,24,pct_change,-100.0,-50.93867596263415,2026-01-09
25,25,pct_change,-100.0,-42.60107851853071,2026-01-09
26,26,pct_change,-100.0,-45.18155825570529,2026-01-09
27,27,pct_change,-100.0,-37.25703369572811,2026-01-09
28,28,pct_change,-100.0,-49.97883461064907,2026-01-09
29,29,pct_change,-100.0,-37.18836483716124,2026-01-09
30,30,pct_change,-100.0,-47.66220411985692,2026-01-09
31,31,pct_change,-100.0,-40.454462021265144,2026-01-09
32,32,pct_change,-100.0,-40.6661565324753,2026-01-09
33,33,pct_change,-100.0,-40.47995286485923,2026-01-09
34,34,pct_change,-100.0,-50.80153197022918,2026-01-09
35,35,pct_change,-100.0,-46.298440835058244,2026-01-09
36,36,pct_change,-100.0,-46.58699069045843,2026-01-09
37,37,pct_change,-100.0,-33.548957786676056,2026-01-09
38,38,pct_change,-100.0,-50.078521493237396,2026-01-09
39,39,pct_change,-100.0,-46.917045101025465,2026-01-09
40,40,pct_change,-100.0,-42.57222191675568,2026-01-09
41,41,pct_change,-100.0,-51.67424172923434,2026-01-09
42,42,pct_change,-100.0,-42.950891522655176,2026-01-09
43,43,pct_change,-100.0,-37.991044235928776,2026-01-09
44,44,pct_change,-100.0,-39.80992152253757,2026-01-09
45,45,pct_change,-100.0,-36.99946623100614,2026-01-09
46,46,pct_change,-100.0,-47.25608774846827,2026-01-09
47,47,pct_change,-100.0,-43.19325734519045,2026-01-09
48,48,pct_change,-100.0,-48.70444467047259,2026-01-09
49,49,pct_change,-100.0,-51.523308131199656,2026-01-09
50,50,pct_change,-100.0,-46.08260981040531,2026-01-09
51,51,pct_change,-100.0,-40.71401142487885,2026-01-09
52,52,pct_change,-100.0,-47.4139748703932,2026-01-09
53,53,pct_change,-100.0,-49.312237703613704,2026-01-09
54,54,pct_change,-100.0,-40.404019779954524,2026-01-09
55,55,pct_change,-100.0,-46.43709661664586,2026-01-09
56,56,pct_change,-100.0,-34.90997634025671,2026-01-09
57,57,pct_change,-100.0,-44.05068402989646,2026-01-09
58,58,pct_change,-100.0,-44.67972193147356,2026-01-09
59,59,pct_change,-100.0,-41.68817261876232,2026-01-09
60,60,pct_change,-100.0,-43.2417780965752,2026-01-09
61,61,pct_change,-100.0,-40.39049882172615,2026-01-09
62,62,pct_change,-100.0,-45.4190153397098,2026-01-09
63,63,pct_change,-100.0,-44.13987098710748,2026-01-09
64,64,pct_change,-100.0,-42.23245414963135,2026-01-09
65,65,pct_change,-100.0,-42.16699909231954,2026-01-09
66,66,pct_change,-100.0,-44.12923591075156,2026-01-09
67,67,pct_change,-100.0,-40.798236545304654,2026-01-09
68,68,pct_change,-100.0,-39.099590697363226,2026-01-09
69,69,pct_change,-100.0,-48.48633480064757,2026-01-09
70,70,pct_change,-100.0,-41.541977243891196,2026-01-09
71,71,pct_change,-100.0,-45.45114868763702,2026-01-09
72,72,pct_change,-100.0,-51.781172096694775,2026-01-09
73,73,pct_change,-100.0,-42.51497261643926,2026-01-09
74,74,pct_change,-100.0,-45.63136777257532,2026-01-09
75,75,pct_change,-100.0,-38.50892052262039,2026-01-09
76,76,pct_change,-100.0,-47.872502479438474,2026-01-09
77,77,pct_change,-100.0,-50.611093076290544,2026-01-09
78,78,pct_change,-100.0,-38.53004144264586,2026-01-09
79,79,pct_change,-100.0,-48.04845566089413,2026-01-09
80,80,pct_change,-100.0,-42.49820475480157,2026-01-09
81,81,pct_change,-100.0,-45.50931766651093,2026-01-09
82,82,pct_change,-100.0,-41.24998023155191,2026-01-09
83,83,pct_change,-100.0,-44.658116919212695,2026-01-09
84,84,pct_change,-100.0,-52.20539199845391,2026-01-09
85,85,pct_change,-100.0,-39.03535690248764,2026-01-09
86,86,pct_change,-100.0,-46.853587049292464,2026-01-09
87,87,pct_change,-100.0,-50.346581021109536,2026-01-09
88,88,pct_change,-100.0,-44.82945566930094,2026-01-09
89,89,pct_change,-100.0,-43.131449085278426,2026-01-09
90,90,pct_change,-100.0,-38.54719743338861,2026-01-09
91,91,pct_change,-100.0,-38.94020656806892,2026-01-09
92,92,pct_change,-100.0,-43.24449220877029,2026-01-09
93,93,pct_change,-100.0,-53.070795631440646,2026-01-09
94,94,pct_change,-100.0,-40.91825182131063,2026-01-09
95,95,pct_change,-100.0,-47.873210087699356,2026-01-09
