,simulation_run,output_type,rate_change_in_basis_points,value,prediction_date
0,0,dollars,-100.0,78994653.1920636,2026-01-09 16:27:47.484979
1,1,dollars,-100.0,77910665.23540282,2026-01-09 16:27:47.484979
2,2,dollars,-100.0,62625701.21102395,2026-01-09 16:27:47.484979
3,3,dollars,-100.0,78286709.90153961,2026-01-09 16:27:47.484979
4,4,dollars,-100.0,74806551.12014112,2026-01-09 16:27:47.484979
5,5,dollars,-100.0,73364669.2401965,2026-01-09 16:27:47.484979
6,6,dollars,-100.0,76711698.6539602,2026-01-09 16:27:47.484979
7,7,dollars,-100.0,68281152.2407561,2026-01-09 16:27:47.484979
8,8,dollars,-100.0,84871593.0101107,2026-01-09 16:27:47.484979
9,9,dollars,-100.0,83416033.53014262,2026-01-09 16:27:47.484979
10,10,dollars,-100.0,79805122.12527263,2026-01-09 16:27:47.484979
11,11,dollars,-100.0,79033568.54281244,2026-01-09 16:27:47.484979
12,12,dollars,-100.0,62211492.94984188,2026-01-09 16:27:47.484979
13,13,dollars,-100.0,79060975.2276267,2026-01-09 16:27:47.484979
14,14,dollars,-100.0,78411282.36017323,2026-01-09 16:27:47.484979
15,15,dollars,-100.0,72555026.00769433,2026-01-09 16:27:47.484979
16,16,dollars,-100.0,89951846.77690944,2026-01-09 16:27:47.484979
17,17,dollars,-100.0,76098607.87302199,2026-01-09 16:27:47.484979
18,18,dollars,-100.0,72073178.45827965,2026-01-09 16:27:47.484979
19,19,dollars,-100.0,72265697.33227216,2026-01-09 16:27:47.484979
20,20,dollars,-100.0,74696398.53262506,2026-01-09 16:27:47.484979
21,21,dollars,-100.0,63896695.28785948,2026-01-09 16:27:47.484979
22,22,dollars,-100.0,80156747.7800933,2026-01-09 16:27:47.484979
23,23,dollars,-100.0,79539973.20715557,2026-01-09 16:27:47.484979
24,24,dollars,-100.0,69229803.20402367,2026-01-09 16:27:47.484979
25,25,dollars,-100.0,76435315.87904386,2026-01-09 16:27:47.484979
26,26,dollars,-100.0,75039336.06094952,2026-01-09 16:27:47.484979
27,27,dollars,-100.0,80081170.36507536,2026-01-09 16:27:47.484979
28,28,dollars,-100.0,67916021.81524867,2026-01-09 16:27:47.484979
29,29,dollars,-100.0,84164603.53064288,2026-01-09 16:27:47.484979
30,30,dollars,-100.0,75876356.08363011,2026-01-09 16:27:47.484979
31,31,dollars,-100.0,77746997.52153006,2026-01-09 16:27:47.484979
32,32,dollars,-100.0,78647438.08253463,2026-01-09 16:27:47.484979
33,33,dollars,-100.0,73032547.58140288,2026-01-09 16:27:47.484979
34,34,dollars,-100.0,63061790.47248276,2026-01-09 16:27:47.484979
35,35,dollars,-100.0,75881183.94243982,2026-01-09 16:27:47.484979
36,36,dollars,-100.0,71265374.29280426,2026-01-09 16:27:47.484979
37,37,dollars,-100.0,80405847.9545834,2026-01-09 16:27:47.484979
38,38,dollars,-100.0,65226871.03758317,2026-01-09 16:27:47.484979
39,39,dollars,-100.0,75670973.79292099,2026-01-09 16:27:47.484979
40,40,dollars,-100.0,79082476.21266596,2026-01-09 16:27:47.484979
41,41,dollars,-100.0,66479526.13372206,2026-01-09 16:27:47.484979
42,42,dollars,-100.0,73932924.22481596,2026-01-09 16:27:47.484979
43,43,dollars,-100.0,78250015.84888728,2026-01-09 16:27:47.484979
44,44,dollars,-100.0,85765577.80116755,2026-01-09 16:27:47.484979
45,45,dollars,-100.0,79887871.48639618,2026-01-09 16:27:47.484979
46,46,dollars,-100.0,70026086.0000248,2026-01-09 16:27:47.484979
47,47,dollars,-100.0,78678225.68468572,2026-01-09 16:27:47.484979
48,48,dollars,-100.0,73191286.05166247,2026-01-09 16:27:47.484979
49,49,dollars,-100.0,67909495.94579643,2026-01-09 16:27:47.484979
50,50,dollars,-100.0,80526573.0639123,2026-01-09 16:27:47.484979
51,51,dollars,-100.0,78127603.09996483,2026-01-09 16:27:47.484979
52,52,dollars,-100.0,71517555.8061071,2026-01-09 16:27:47.484979
53,53,dollars,-100.0,72189899.09654392,2026-01-09 16:27:47.484979
54,54,dollars,-100.0,76696618.03657088,2026-01-09 16:27:47.484979
55,55,dollars,-100.0,67135952.50006373,2026-01-09 16:27:47.484979
56,56,dollars,-100.0,80205594.30502413,2026-01-09 16:27:47.484979
57,57,dollars,-100.0,73898676.72398612,2026-01-09 16:27:47.484979
58,58,dollars,-100.0,72780755.99332236,2026-01-09 16:27:47.484979
59,59,dollars,-100.0,79772896.70767607,2026-01-09 16:27:47.484979
60,60,dollars,-100.0,75767061.785393,2026-01-09 16:27:47.484979
61,61,dollars,-100.0,75935573.34656021,2026-01-09 16:27:47.484979
62,62,dollars,-100.0,77519456.62884445,2026-01-09 16:27:47.484979
63,63,dollars,-100.0,73712243.98970656,2026-01-09 16:27:47.484979
64,64,dollars,-100.0,69463020.072055,2026-01-09 16:27:47.484979
65,65,dollars,-100.0,75431346.00979537,2026-01-09 16:27:47.484979
66,66,dollars,-100.0,72540335.55701438,2026-01-09 16:27:47.484979
67,67,dollars,-100.0,79289333.51154849,2026-01-09 16:27:47.484979
68,68,dollars,-100.0,87897408.26038764,2026-01-09 16:27:47.484979
69,69,dollars,-100.0,67775982.09453045,2026-01-09 16:27:47.484979
70,70,dollars,-100.0,78667484.90441042,2026-01-09 16:27:47.484979
71,71,dollars,-100.0,73391004.05195661,2026-01-09 16:27:47.484979
72,72,dollars,-100.0,65190656.78072745,2026-01-09 16:27:47.484979
73,73,dollars,-100.0,69036648.11453767,2026-01-09 16:27:47.484979
74,74,dollars,-100.0,71851776.20079707,2026-01-09 16:27:47.484979
75,75,dollars,-100.0,82221316.26041889,2026-01-09 16:27:47.484979
76,76,dollars,-100.0,65899237.95901743,2026-01-09 16:27:47.484979
77,77,dollars,-100.0,66364998.73147376,2026-01-09 16:27:47.484979
78,78,dollars,-100.0,74640170.06088006,2026-01-09 16:27:47.484979
79,79,dollars,-100.0,73623362.70740826,2026-01-09 16:27:47.484979
80,80,dollars,-100.0,78027907.87159202,2026-01-09 16:27:47.484979
81,81,dollars,-100.0,71593741.71865115,2026-01-09 16:27:47.484979
82,82,dollars,-100.0,80782754.54542243,2026-01-09 16:27:47.484979
83,83,dollars,-100.0,75233973.41048709,2026-01-09 16:27:47.484979
84,84,dollars,-100.0,69633142.95866276,2026-01-09 16:27:47.484979
