,rate_change_in_basis_points,range,dollar,pct_change
0,-100,bottom,63233479,-51.73
1,-60,bottom,83159013,-35.422
2,-20,bottom,105457612,-16.44
3,20,bottom,127243286,2.641
4,60,bottom,149646394,18.383
5,100,bottom,169626612,34.905
6,-100,median,75551160,-44.073
7,-60,median,94985598,-29.49
8,-20,median,117009056,-12.718
9,20,median,142608881,6.053
10,60,median,169750121,25.868
11,100,median,196522194,46.073
12,-100,top,85340935,-34.195
13,-60,top,103992765,-22.724
14,-20,top,127455676,-9.07
15,20,top,154594982,8.92
16,60,top,185834936,31.481
17,100,top,217720460,56.035
