,rate_change_in_basis_points,range,output_type,value,prediction_date,Prudential Cap Rate,Weighted Mean By Market Share of Competitors Cap Rate,Previous Two Week Sales
0,-100,bottom,dollar,63233479.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
1,-60,bottom,dollar,83159013.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
2,-20,bottom,dollar,105457612.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
3,20,bottom,dollar,127243286.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
4,60,bottom,dollar,149646394.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
5,100,bottom,dollar,169626612.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
6,-100,median,dollar,75551160.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
7,-60,median,dollar,94985598.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
8,-20,median,dollar,117009056.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
9,20,median,dollar,142608881.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
10,60,median,dollar,169750121.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
11,100,median,dollar,196522194.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
12,-100,top,dollar,85340935.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
13,-60,top,dollar,103992765.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
14,-20,top,dollar,127455676.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
15,20,top,dollar,154594982.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
16,60,top,dollar,185834936.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
17,100,top,dollar,217720460.0,2026-01-09,9.49999988079071,9.382653053925962,10000000
18,-100,bottom,pct_change,-51.73,2026-01-09,9.49999988079071,9.382653053925962,10000000
19,-60,bottom,pct_change,-35.422,2026-01-09,9.49999988079071,9.382653053925962,10000000
20,-20,bottom,pct_change,-16.44,2026-01-09,9.49999988079071,9.382653053925962,10000000
21,20,bottom,pct_change,2.641,2026-01-09,9.49999988079071,9.382653053925962,10000000
22,60,bottom,pct_change,18.383,2026-01-09,9.49999988079071,9.382653053925962,10000000
23,100,bottom,pct_change,34.905,2026-01-09,9.49999988079071,9.382653053925962,10000000
24,-100,median,pct_change,-44.073,2026-01-09,9.49999988079071,9.382653053925962,10000000
25,-60,median,pct_change,-29.49,2026-01-09,9.49999988079071,9.382653053925962,10000000
26,-20,median,pct_change,-12.718,2026-01-09,9.49999988079071,9.382653053925962,10000000
27,20,median,pct_change,6.053,2026-01-09,9.49999988079071,9.382653053925962,10000000
28,60,median,pct_change,25.868,2026-01-09,9.49999988079071,9.382653053925962,10000000
29,100,median,pct_change,46.073,2026-01-09,9.49999988079071,9.382653053925962,10000000
30,-100,top,pct_change,-34.195,2026-01-09,9.49999988079071,9.382653053925962,10000000
31,-60,top,pct_change,-22.724,2026-01-09,9.49999988079071,9.382653053925962,10000000
32,-20,top,pct_change,-9.07,2026-01-09,9.49999988079071,9.382653053925962,10000000
33,20,top,pct_change,8.92,2026-01-09,9.49999988079071,9.382653053925962,10000000
34,60,top,pct_change,31.481,2026-01-09,9.49999988079071,9.382653053925962,10000000
35,100,top,pct_change,56.035,2026-01-09,9.49999988079071,9.382653053925962,10000000
