,date,Prudential_PruSecure_Caprate,Competitor_of_PruSecure_Mean_Caprate
0,2018-02-04,5.1499999999999995,4.125
1,2018-02-11,5.1499999999999995,4.125
2,2018-02-18,5.1499999999999995,4.125
3,2018-02-25,5.1499999999999995,4.125
4,2018-03-04,5.1499999999999995,4.339285714285714
5,2018-03-11,5.1499999999999995,4.625
6,2018-03-18,5.1499999999999995,4.625
7,2018-03-25,5.1499999999999995,4.625
8,2018-04-01,5.1499999999999995,4.625
9,2018-04-08,5.1499999999999995,4.625
10,2018-04-15,5.185714285714285,4.625
11,2018-04-22,5.4,4.625
12,2018-04-29,5.4,4.625
13,2018-05-06,5.4,4.625
14,2018-05-13,5.4,4.625
15,2018-05-20,5.614285714285715,4.625
16,2018-05-27,5.65,5.4375
17,2018-06-03,5.65,5.4375
18,2018-06-10,5.65,5.4375
19,2018-06-17,5.65,5.5
20,2018-06-24,5.65,5.5
21,2018-07-01,5.65,5.526785714285714
22,2018-07-08,5.65,5.5625
23,2018-07-15,5.6642857142857155,5.5625
24,2018-07-22,5.75,5.5625
25,2018-07-29,5.75,5.5625
26,2018-08-05,5.75,5.3875
27,2018-08-12,5.75,5.35
28,2018-08-19,5.75,5.35
29,2018-08-26,5.75,5.35
30,2018-09-02,5.75,5.3357142857142845
31,2018-09-09,5.75,5.3
32,2018-09-16,5.75,5.3
33,2018-09-23,5.75,5.371428571428572
34,2018-09-30,5.75,5.4
35,2018-10-07,5.75,5.4
36,2018-10-14,5.75,5.583333333333333
37,2018-10-21,5.8500000000000005,5.666666666666667
38,2018-10-28,5.8500000000000005,5.726190476190475
39,2018-11-04,5.8500000000000005,5.75
40,2018-11-11,5.8500000000000005,5.75
41,2018-11-18,6.1642857142857155,5.75
42,2018-11-25,6.4,5.75
43,2018-12-02,6.4,5.717346938775511
44,2018-12-09,6.4,5.635714285714286
45,2018-12-16,6.4,5.614285714285714
46,2018-12-23,6.4,5.598979591836735
47,2018-12-30,6.4,5.578571428571428
48,2019-01-06,6.4,5.578571428571428
49,2019-01-13,6.4,5.564285714285715
50,2019-01-20,6.4,5.564285714285715
51,2019-01-27,6.4,5.564285714285715
52,2019-02-03,6.4,5.548979591836735
53,2019-02-10,6.4,5.522448979591837
54,2019-02-17,6.4,5.507142857142857
55,2019-02-24,6.4,5.507142857142857
56,2019-03-03,6.4,5.486734693877551
57,2019-03-10,6.4,5.407142857142857
58,2019-03-17,6.335714285714286,5.407142857142857
59,2019-03-24,6.25,5.407142857142857
60,2019-03-31,6.25,5.407142857142857
61,2019-04-07,6.25,5.309183673469387
62,2019-04-14,6.25,5.25
63,2019-04-21,6.25,5.25
64,2019-04-28,6.25,5.25
65,2019-05-05,6.25,5.219387755102041
66,2019-05-12,6.25,5.142857142857143
